,Segment ID,Segment,Show ID,Show,Publication Date,App/Site Name,Device Class,Segment Length,Media Views,Avg Play Duration,Visitors,New Visit Rate %,Entries,Exits,Returning Visits,Bounces,Total Play Duration
67067,15264900,La Russie intensifie ses offensives militaires en Ukraine,,,,,,1137,139,"0,002175926",2,0,826,712,1235,852,"1,16E-05"
69353,14660332,Aurores boréales au Canada ,,,,,,875,51,"0,000752315",164,0,804,959,1103,1154,"0,001550926"
70901,15221043,Ile de Cézembre en Bretagne ,,,,,,710,301,"0,0003125",1071,0,228,550,223,489,"0,001469907"
70972,15045837,Inflation réelle et ressentie,,,,,,642,488,"0,001041667",1018,0,1064,300,338,663,"0,002835648"
72399,15276495,Élection communale de la ville de Berne,,,,,,680,526,"0,000752315",162,0,781,891,617,269,"0,002268519"
73815,14604349,Birmingham et la série Peaky Blinders ,,,,,,306,186,"0,001631944",1115,0,789,240,864,1107,"2,31E-05"
74764,15058027,Sécheresse et irrigation au Cap-Vert ,,,,,,933,6,"0,00087963",700,0,62,566,1232,485,"0,003530093"
75230,14693311,Les Champs-Elysées ,,,,,,580,426,"0,003715278",902,0,1149,591,217,558,"0,002349537"
77732,15105688,L’AVS est administré par une banque américaine,,,,,,400,236,"0,003634259",293,0,903,571,931,455,"0,000115741"
79121,15381846,Hydrogène vert en Uruguay ,,,,,,825,373,"0,002835648",267,0,886,323,1119,514,"0,000740741"
79843,15045837,Inflation réelle et ressentie,,,,,,1350,440,"0,00287037",53,0,79,277,390,170,"0,001412037"
82394,14693311,Les Champs-Elysées ,,,,,,871,267,"0,003576389",605,0,422,1044,662,643,"0,002314815"
86089,14660332,Aurores boréales au Canada ,,,,,,47,313,"0,000138889",527,0,250,131,520,298,"0,003009259"
86125,15116482,"Ryyan Alshebl, premier maire syrien en Allemagne ",,,,,,844,207,"0,001018519",973,0,790,1175,1050,30,"0,000266204"
86174,15235736,Sur les traces de Kafka à Prague ,,,,,,176,299,"0,001574074",183,0,416,154,1055,378,"0,003599537"
88543,7c0571e1-b92b-3378-b7c1-c7caba35e917,Baignade polluée à Bristol ,,,,,,807,394,"0,001423611",1213,0,1197,302,693,1196,"0,00150463"
90200,14726412,Sécheresse et irrigation au Cap-Vert ,,,,,,1379,165,"0,001458333",874,0,33,317,200,115,"0,001493056"
90323,14758441,Le Snowdon au Pays-de-Galles ,,,,,,648,80,"0,00162037",1055,0,695,854,149,516,"0,000289352"
90650,15393104,Le Mont Qassioun en Syrie ,,,,,,927,155,"0,002905093",238,0,35,323,511,901,"0,003564815"
92546,9e86e9d4-843d-3efc-a87b-92e78ab77bca,La Vallée de la misère au Brésil ,,,,,,1437,164,"0,002314815",1205,0,586,495,1084,1005,"0,00212963"
99238,15221043,Ile de Cézembre en Bretagne ,,,,,,262,503,"0,003472222",686,0,340,149,634,3,"0,000138889"
99555,e9cb7c7f-a774-3321-9f47-4f9a1de319b7,Des squats à Bruxelles ,,,,,,642,328,"0,000752315",482,0,1017,608,66,1132,"0,002152778"
102245,15235736,Sur les traces de Kafka à Prague ,,,,,,1181,315,"0,002858796",478,0,1065,932,33,158,"0,001678241"
102689,15264900,La Russie intensifie ses offensives militaires en Ukraine,,,,,,369,459,"0,003576389",536,0,118,383,988,4,"0,002824074"
104254,14758441,Le Snowdon au Pays-de-Galles ,,,,,,184,46,"0,000775463",797,0,590,768,929,1199,"0,000150463"
107030,14791899,Fête des ours dans les Pyrénées ,,,,,,1048,10,"0,000833333",599,0,318,7,745,618,"0,002962963"
110512,14820103,Donana en Andalousie ,,,,,,1213,264,"0,003483796",719,0,332,260,880,27,"0,002962963"
112786,14867677,Biodiversité et tourisme vs pétrole en Colombie ,,,,,,723,207,"0,003784722",395,0,404,207,310,1104,"0,003564815"
112857,b2632076-06f0-3fcd-a487-75008a6ef0b9,Carnaval de Dunkerque ,,,,,,1525,269,"0,00099537",490,0,528,619,658,438,"0,002916667"
113310,15116482,"Ryyan Alshebl, premier maire syrien en Allemagne ",,,,,,122,74,"0,00375",512,0,757,859,394,619,"0,002222222"
114100,15028029,"Le bilinguisme, histoire et pratiques ",,,,,,1409,103,"0,00150463",148,0,1023,1034,387,675,"0,000972222"
116010,b2632076-06f0-3fcd-a487-75008a6ef0b9,Carnaval de Dunkerque ,,,,,,1192,395,"0,0009375",526,0,737,27,365,870,"0,002847222"
118843,9e86e9d4-843d-3efc-a87b-92e78ab77bca,La Vallée de la misère au Brésil ,,,,,,1002,381,"0,002199074",114,0,53,629,1009,221,"0,00349537"
118873,14820103,Donana en Andalousie ,,,,,,1390,503,"0,00162037",101,0,442,807,1206,1104,"0,002858796"
118965,15381846,Hydrogène vert en Uruguay ,,,,,,117,151,"0,000219907",1149,0,537,89,835,789,"0,001585648"
121822,15237595,Slam au Congo ,,,,,,1390,420,"0,002997685",41,0,1206,542,354,316,"0,00369213"
125415,15264149,Leau en Colombie ,,,,,,1224,459,"0,000289352",363,0,242,41,773,1086,"0,000694444"
126083,15135101,Génomes,,,,,,99,270,"0,002905093",257,0,408,54,114,117,"0,000115741"
126478,15135101,Génomes,,,,,,1253,288,"0,000104167",817,0,658,1021,510,1113,"0,000763889"
129570,15264149,Leau en Colombie ,,,,,,694,168,"9,26E-05",1048,0,582,487,792,1075,"0,000902778"
130986,15293044,Les Marolles à Bruxelles ,,,,,,498,425,"0,003611111",923,0,1203,366,134,1004,"8,10E-05"
133050,14960727,gastronomie indo-pakistanaise ,,,,,,823,418,"0,000740741",831,0,676,953,953,1080,"0,002326389"
135133,14945908,Plastic Odyssey en Polynésie française ,,,,,,1478,439,"0,001585648",69,0,872,17,887,684,"0,002974537"
136374,14867677,Biodiversité et tourisme vs pétrole en Colombie ,,,,,,1365,476,"0,000243056",506,0,996,131,171,201,"0,003738426"
136415,14806532,Réchauffement climatique ,,,,,,934,99,"0,002418981",188,0,977,865,1107,849,"0,003726852"
136541,e9cb7c7f-a774-3321-9f47-4f9a1de319b7,Des squats à Bruxelles ,,,,,,1490,16,"0,003634259",406,0,938,37,403,891,"0,0015625"
136670,15293044,Les Marolles à Bruxelles ,,,,,,1320,504,"0,003113426",1010,0,526,36,1026,538,"0,003472222"
136676,14922596,Musique et nature,,,,,,870,385,"0,003483796",828,0,271,291,444,768,"0,003506944"
140173,605f7bc4-20c8-3b94-a051-6dc2dc08d512,"LAutriche, 80 ans après la Seconde Guerre mondiale ",,,,,,1298,76,"0,003483796",793,0,1014,756,512,335,"0,0015625"
140265,15393104,Le Mont Qassioun en Syrie ,,,,,,957,72,"0,000949074",1069,0,48,943,539,129,"0,002314815"
142031,7c0571e1-b92b-3378-b7c1-c7caba35e917,Baignade polluée à Bristol ,,,,,,690,155,"6,94E-05",282,0,1230,559,809,1203,"0,00025463"
144606,14945908,Plastic Odyssey en Polynésie française ,,,,,,802,408,"0,002905093",992,0,475,90,423,438,"0,002789352"
144788,7c0571e1-b92b-3378-b7c1-c7caba35e917,Baignade polluée à Bristol ,,,,,,1141,236,"0,003553241",603,0,651,46,561,1070,"0,00375"
146701,14806532,Réchauffement climatique ,,,,,,940,155,"0,003564815",5,0,902,250,743,11,"0,003657407"
148881,14791899,Fête des ours dans les Pyrénées ,,,,,,1397,415,"0,003113426",283,0,937,1005,897,191,"0,001631944"
149616,14806532,Réchauffement climatique ,,,,,,145,395,"0,003703704",969,0,79,121,547,648,"0,002974537"
154917,14709714,Le Snowdon au Pays-de-Galles ,,,,,,446,260,"0,003645833",326,0,435,222,761,313,"0,00212963"
158719,605f7bc4-20c8-3b94-a051-6dc2dc08d512,"LAutriche, 80 ans après la Seconde Guerre mondiale ",,,,,,222,282,"0,003738426",641,0,753,552,986,505,"0,002303241"
164859,14960727,gastronomie indo-pakistanaise ,,,,,,1079,428,"0,000277778",472,0,969,913,1149,781,"0,002349537"
170487,15058027,Sécheresse et irrigation au Cap-Vert ,,,,,,1033,40,"0,003715278",768,0,242,124,88,416,"0,000162037"
171185,15028531,Le Rio Negro sassèche ,,,,,,760,408,"0,00375",893,0,1194,546,264,598,"0,000972222"
176309,15028531,Le Rio Negro sassèche ,,,,,,1104,15,"0,001550926",1116,0,416,671,1000,975,"0,000775463"
183463,15028029,"Le bilinguisme, histoire et pratiques ",,,,,,850,401,"0,002083333",860,0,701,696,862,433,"0,000150463"
187473,14922596,Musique et nature,,,,,,230,139,"0,000740741",293,0,200,1082,216,1106,"0,002175926"
198368,15058027,Sécheresse et irrigation au Cap-Vert ,,,,,,298,453,"0,003645833",1174,0,78,379,387,1104,"0,002314815"
203663,15028029,"Le bilinguisme, histoire et pratiques ",,,,,,990,401,"0,001539352",247,0,975,642,1043,550,"0,000104167"
231316,14709714,Le Snowdon au Pays-de-Galles ,,,,,,672,213,"0,003020833",1194,0,383,246,244,167,"0,002939815"
232432,14922596,Musique et nature,,,,,,376,154,"0,000138889",761,0,889,466,1145,47,"0,000821759"
246897,14709714,Le Snowdon au Pays-de-Galles ,,,,,,1018,460,"0,002962963",1236,0,1097,537,1138,483,"0,000231481"
249543,14960727,gastronomie indo-pakistanaise ,,,,,,450,195,"0,003726852",220,0,314,795,393,21,"0,002858796"
276680,14820103,Donana en Andalousie ,,,,,,122,241,"0,002997685",1131,0,1150,845,712,148,"0,002951389"
